Id,SalePrice
1461,119889.45976212365
1462,156237.12063690583
1463,186473.56192435947
1464,196786.4360803702
1465,193975.30179520312
1466,171997.41879397194
1467,178214.67603013248
1468,163100.70827880126
1469,183702.33298611548
1470,122313.78342282766
1471,198869.7695527278
1472,95451.84314293083
1473,94975.07562146877
1474,146940.30145108682
1475,113058.39628043497
1476,381275.6568318929
1477,251444.35609519397
1478,283485.4599319939
1479,285991.4554903874
1480,498705.93481797545
1481,319587.1962782535
1482,207382.7741973701
1483,177948.61804521715
1484,165045.46740009263
1485,184591.9781702864
1486,196325.75814454915
1487,335423.7096967453
1488,231256.01272453883
1489,198402.84294701784
1490,232412.15531520883
1491,194245.9443950334
1492,91603.21270723785
1493,178278.39119909707
1494,293621.1010425463
1495,286460.3503078995
1496,236750.66304817222
1497,180867.10051219346
1498,165415.96251397918
1499,161114.21443979238
1500,155023.75946394773
1501,174538.64838521706
1502,144721.3580921296
1503,292494.0367736495
1504,238261.20108230127
1505,225591.04069663232
1506,187801.67576550072
1507,253339.98842566722
1508,195845.39441582237
1509,159382.1116444711
1510,142866.0082439616
1511,151038.49439036276
1512,173040.77706715727
1513,143132.9790488855
1514,158045.40496799807
1515,199446.47856491123
1516,151188.9018039343
1517,162861.3851739459
1518,130471.95358001287
1519,218138.40741968143
1520,130128.37741587398
1521,134659.25605413842
1522,170925.44581491314
1523,112176.34677034123
1524,125902.05064098231
1525,121867.62053889834
1526,111655.7597762571
1527,103458.47772186252
1528,135321.21421110808
1529,147933.89287244488
1530,174712.1449457226
1531,105813.08206345298
1532,95574.58980436467
1533,146673.8768327469
1534,125542.93751535515
1535,151070.64556561387
1536,107036.64466323087
1537,62293.40819173335
1538,148832.24523882667
1539,193259.30373316424
1540,95790.83164758228
1541,139025.49974353984
1542,140157.1220883166
1543,197012.19616760162
1544,82180.78109325026
1545,111350.49048850816
1546,132549.0483551341
1547,136816.10976936753
1548,137400.26140624104
1549,115252.5139946418
1550,135034.3569692062
1551,108227.42600343215
1552,134548.41857702527
1553,149592.09054383708
1554,113192.93497048857
1555,164455.01754704554
1556,85570.8252787893
1557,107763.06978352263
1558,98431.24381833285
1559,72241.09374209812
1560,132543.7245413899
1561,135285.42808335682
1562,129287.91858776948
1563,119239.63395204533
1564,163326.74996514453
1565,146522.88911108722
1566,234254.5078026891
1567,74958.42969293997
1568,232132.31632265597
1569,138077.68588728167
1570,134622.23962130866
1571,119460.92021011797
1572,145914.8638991788
1573,245590.6087746174
1574,116980.13450546311
1575,222561.22201815015
1576,248876.77898828348
1577,188403.9590506484
1578,143053.4688611375
1579,146656.88512662202
1580,194567.52381559988
1581,150812.7457513639
1582,123391.5820139829
1583,312461.2350557351
1584,223092.04719911097
1585,138549.33323046227
1586,68601.92604103577
1587,97634.92973675978
1588,149288.72592645386
1589,100007.02734732111
1590,135488.8921323865
1591,93623.2846188409
1592,119954.05653637159
1593,124265.4755407641
1594,130624.77902772636
1595,108757.72822911345
1596,232376.54756404218
1597,189485.72312044882
1598,217628.791692072
1599,163881.6013904134
1600,163025.28209193822
1601,66535.35909738397
1602,113256.31217479869
1603,78211.0037264579
1604,259432.67438543664
1605,239853.1511776339
1606,169932.54430510904
1607,171420.3820160918
1608,218762.2539523447
1609,186302.63622929325
1610,151325.91344788342
1611,138523.2419678376
1612,168838.5437483734
1613,166877.52761146775
1614,122665.19568661289
1615,90941.41086713977
