Id,SalePrice
1461,120181.8925728281
1462,156777.37760666845
1463,186529.43522439094
1464,196773.48900435556
1465,193882.139101388
1466,172088.95344987727
1467,178182.07391805
1468,163123.77112091173
1469,183606.29962763816
1470,122404.26990250361
1471,198854.34968878308
1472,95511.53782885059
1473,95018.28322331588
1474,146938.51997616602
1475,113272.15347017294
1476,381031.35044097644
1477,251601.300863357
1478,283297.57992384396
1479,285674.6495418187
1480,499314.1314049082
1481,319520.73321184743
1482,207242.03656323164
1483,178103.22713888297
1484,165093.1760898291
1485,184571.28243986657
1486,196323.59877973152
1487,335455.6649497657
1488,230809.81918465032
1489,198418.898042247
1490,232358.0777283734
1491,194236.96572496154
1492,91643.11514613294
1493,178002.77407796445
1494,293563.5664938094
1495,286298.9230171213
1496,236770.93739244444
1497,180928.03871174372
1498,165373.2644754399
1499,161089.68952305443
1500,155100.2927980933
1501,174615.43101046252
1502,144617.2880173641
1503,292410.71646150673
1504,238153.82249264038
1505,225542.38288832782
1506,187727.50654925496
1507,253606.75009427354
1508,196079.01972899382
1509,159432.6726182106
1510,142985.71535280213
1511,151428.4069276272
1512,173072.60485375076
1513,143181.801796519
1514,158683.7105602709
1515,199290.68723248312
1516,151253.42989896747
1517,162944.19312131588
1518,130327.3303471487
1519,218072.58909736952
1520,130192.40782784291
1521,134727.71456102133
1522,171045.10887282496
1523,112231.77918597592
1524,126029.75185967729
1525,121881.11984149522
1526,111625.64465483424
1527,103361.71440330357
1528,135278.35060798505
1529,147857.06412206235
1530,174741.77301764095
1531,105767.87772639675
1532,95279.01743790787
1533,146820.75268807623
1534,125586.51385039723
1535,150953.80075190513
1536,106932.96604240217
1537,62295.03402063981
1538,148967.197039521
1539,193679.85852083904
1540,95895.48043469945
1541,139087.5439124441
1542,140325.8478338743
1543,197320.02348485222
1544,82218.09506929858
1545,111246.13020485704
1546,132561.46361379075
1547,136825.56630392594
1548,137384.182896629
1549,115522.99075723295
1550,134929.0985761433
1551,108080.4280610267
1552,134737.8988690763
1553,149489.10958688136
1554,113152.88355134676
1555,164530.74936482162
1556,85450.26782871335
1557,107725.09362870386
1558,98449.88710206012
1559,71658.49501902753
1560,132551.4216222773
1561,135674.73110328754
1562,129328.9513286734
1563,119237.99139833708
1564,163479.66372309995
1565,146359.64312146907
1566,234009.88724470075
1567,74980.4404039623
1568,232118.55462525008
1569,137985.7639817283
1570,134521.54584962898
1571,119521.8519281094
1572,145861.6922859664
1573,244288.5493480848
1574,116932.73371450011
1575,222268.5084903866
1576,248695.25197373066
1577,188319.89855311753
1578,143086.11424147504
1579,146833.702295166
1580,194502.38909733013
1581,150836.6388737922
1582,123484.75967368888
1583,312237.3866658514
1584,223061.9531248773
1585,138583.42488122228
1586,68373.31347270907
1587,97810.33466224912
1588,149087.82519709977
1589,100011.61790668059
1590,135591.0413266872
1591,93695.50652722684
1592,119787.97764341945
1593,124210.67216188114
1594,131623.03029235097
1595,108583.58271166134
1596,232417.3667005587
1597,189281.46698170478
1598,217605.79039556131
1599,163812.88844151047
1600,162936.34610342688
1601,66606.88606328476
1602,113377.888290618
1603,78091.81141009451
1604,259673.61975079786
1605,239703.6881078488
1606,169760.05189807207
1607,172770.35814900385
1608,218721.84519049386
1609,186259.61732521173
1610,151349.19264488327
1611,138526.42214433957
1612,168839.25339499715
1613,166816.01197845716
1614,122447.50731640229
1615,90960.40644062521
1616,74474.33074691247
1617,93138.84699110867
1618,124302.69777607732
1619,139728.70508973819
1620,160704.56411727794
1621,140264.00720789458
1622,140247.8660460613
1623,260718.62043852863
1624,212830.069138931
1625,117692.15872981597
1626,165415.3597546783
1627,194345.54964608804
1628,273139.83321425965
1629,178812.87366130776
1630,366287.77310337283
1631,218864.28066148545
1632,239110.53043500613
1633,169813.49450004502
1634,186463.09086586875
1635,176029.7619475497
1636,153126.42931901736
1637,200180.3081024705
1638,180812.5950874816
1639,185481.37766048478
1640,260224.19309876533
1641,177817.40683205816
1642,232801.67713825183
1643,217005.31878949606
1644,231030.8097729877
1645,201943.03322569263
1646,157903.88695123792
1647,157799.47106263376
1648,130637.5485016019
1649,139696.43780119251
1650,111388.81807506234
1651,122684.09756043894
1652,96935.7561822649
1653,99155.0743480008
1654,145733.40636202326
1655,140401.6504240387
1656,141234.57105516316
1657,146981.0628314976
1658,142232.69024257237
1659,119788.188928814
1660,153645.920827541
1661,464080.2594093828
1662,397228.01416131546
1663,389570.97317044286
1664,502010.81330146885
1665,311698.0202728345
1666,329131.47921273246
1667,378336.33214470523
1668,348063.7618020857
1669,295300.1751067417
1670,352605.0503849887
1671,263165.5568121676
1672,450293.1268183034
1673,290336.75618085166
1674,242303.76502668837
1675,193635.70395783396
1676,193837.41467402564
1677,222606.05959230036
1678,472716.44727514504
1679,388238.17557848303
1680,344711.980580595
1681,246159.0824122577
1682,302569.6398415515
1683,182088.45766280516
1684,173422.7741376069
1685,171223.1998858152
1686,168286.466359981
1687,168884.04545124632
1688,192342.59147313604
1689,193205.39797296363
1690,194384.3510551766
1691,181972.23393465267
1692,261043.3047308533
1693,167400.58441855188
1694,180978.0368452621
1695,163869.2700801288
1696,273993.450711799
1697,169289.58325662438
1698,363644.3233596871
1699,321941.7694917476
1700,252064.08391752775
1701,268732.150520006
1702,248083.062740803
1703,246159.9970004466
1704,278943.71171824075
1705,230333.16760745333
1706,436740.76184306404
1707,214323.79388837854
1708,207197.67874027623
1709,271570.2079519719
1710,220307.48067311855
1711,266996.4885419774
1712,263906.7341481727
1713,276989.1821189309
1714,221752.9723765563
1715,203778.3721631643
1716,184880.850673104
1717,171495.3423812461
1718,133805.51323137723
1719,200397.92885430792
1720,238668.76731995013
1721,165236.0703791404
1722,125020.36073409903
1723,154092.37732812387
1724,211937.99285847542
1725,238724.5357680442
1726,186567.4244921746
1727,159020.31452206304
1728,176832.4084753341
1729,169683.68649507553
1730,155659.29240928922
1731,120918.73719461774
1732,125975.188047271
1733,116787.62581479517
1734,120797.34262761108
1735,128215.78043251195
1736,111747.1229191345
1737,291989.1275808301
1738,238354.44459682115
1739,266471.53610066505
1740,223335.30299371207
1741,192643.6736687457
1742,172612.32475271967
1743,176188.40851514615
1744,307828.4609974308
1745,222338.297642394
1746,172891.5509377165
1747,214401.0898626661
1748,225367.67796341793
1749,146042.7656935425
1750,126339.03797338296
1751,245921.47888326473
1752,117516.1614608475
1753,147691.06241429204
1754,186495.37014894583
1755,167519.9234052881
1756,126982.07873309667
1757,122131.5248134496
1758,143196.10803089393
1759,158822.4633079413
1760,165120.47116130387
1761,144463.67539781978
1762,180115.57826909726
1763,175420.31631880024
1764,112822.19193620658
1765,166281.69329656224
1766,184072.7297795002
1767,227071.80057621832
1768,143397.71066624392
1769,173720.49967858114
1770,148884.67404778383
1771,123426.8613954795
1772,133999.19872745473
1773,126962.03669054859
1774,141219.0721561954
1775,139459.35516518974
1776,124136.65228390247
1777,113894.23994376458
1778,138758.7791376994
1779,114902.7416794719
1780,175756.09232711815
1781,129112.21935773127
1782,87126.21072247735
1783,142622.97746562492
1784,105520.97737178627
1785,122769.21725410239
1786,133866.4099874873
1787,164454.66150821882
1788,57912.238331607135
1789,95662.14520234622
1790,75580.93730885175
1791,182407.92552302746
1792,162433.55803608883
1793,125955.53676843352
1794,152231.1606550659
1795,134450.99709356015
1796,120270.67519654756
1797,114516.11090328702
1798,123821.16066930012
1799,109230.93634407682
1800,132092.795055978
1801,129760.60097261824
1802,128915.55188608493
1803,145986.817319308
1804,143994.57345459342
1805,135535.23314315375
1806,125580.69083346527
1807,129541.67460422372
1808,119026.57438667768
1809,121088.08583832544
1810,141025.58121288155
1811,98401.72333638064
1812,97030.10930577012
1813,123040.49961000714
1814,97763.46217977346
1815,54043.78930100517
1816,100252.3881148832
1817,108251.13774794152
1818,148067.6848629589
1819,120924.84471342742
1820,53719.09022831346
1821,109788.9308717675
1822,149840.19670879684
1823,45040.53514584905
1824,132593.52119605732
1825,131016.42250875122
1826,101665.11858162364
1827,100907.74754968467
1828,135617.2480617576
1829,118295.65944867677
1830,143123.08891493687
1831,144547.79353262138
1832,81229.6040218184
1833,139428.21652099153
1834,117532.2464605355
1835,116233.65423442487
1836,126809.81439868703
1837,89459.13762456953
1838,124094.20943621098
1839,95711.7726862845
1840,147462.5741164715
1841,137537.7426925469
1842,85900.3582872609
1843,127894.34304602342
1844,134674.97558312464
1845,137816.30389216213
1846,153954.1956046186
1847,162031.39461738255
1848,54582.8612732753
1849,111648.25328856627
1850,116116.53892249541
1851,156070.11613679724
1852,124559.36772481055
1853,127609.59483056884
1854,171021.03641700145
1855,149715.58987441653
1856,222099.7811401678
1857,151894.21231447073
1858,136624.61294415488
1859,116426.2826536824
1860,151610.23870136964
1861,116083.24372216954
1862,306039.92699565354
1863,291226.3808082825
1864,291367.6275776059
1865,335008.79347552994
1866,337517.9441178634
1867,233254.6137567536
1868,301242.19116433454
1869,203713.31098606708
1870,231278.87817607
1871,246891.71351713405
1872,171620.40589351562
1873,240037.23605851928
1874,147933.2875617828
1875,199221.42837696016
1876,197485.56678011204
1877,212411.9522111697
1878,207019.69105300886
1879,127943.55377035352
1880,133179.0269415379
1881,248950.50630358307
1882,247874.0141728659
1883,188867.67025024063
1884,206433.7627731835
1885,239342.87659573794
1886,288337.4931051165
1887,211279.45401889374
1888,274312.77797798073
1889,166398.0876871883
1890,119024.1258983856
1891,131373.62220106402
1892,99028.39870843073
1893,131174.82137373358
1894,125815.54363486837
1895,133676.1148933314
1896,126289.33238587575
1897,114971.66556480681
1898,111745.19786559121
1899,156825.6665431989
1900,147531.45534316098
1901,171530.1615699509
1902,149952.49147125793
1903,212961.27357924898
1904,139132.99319661263
1905,196524.76226655673
1906,164828.59381814787
1907,205727.77680050183
1908,108336.11421476588
1909,131848.96878189134
1910,117981.94438737755
1911,221061.7332748151
1912,333930.6994452565
1913,142805.17653970208
1914,59560.65910844181
1915,310700.7487880907
1916,65850.65552273387
1917,249101.24972791038
1918,140604.53902933875
1919,178727.32907812434
1920,153359.96348919993
1921,410081.7175754592
1922,320954.67686082784
1923,229525.34407976447
1924,224295.62505583384
1925,196541.61816243516
1926,395246.0574567027
1927,132897.62766652193
1928,156656.0789262032
1929,127173.95264831962
1930,130652.12037257811
1931,147481.53510959752
1932,142519.26742707833
1933,180502.1479136158
1934,180732.13737338388
1935,171711.67620585428
1936,188379.62573422882
1937,184410.22440368825
1938,175438.32873804492
1939,236847.44777119101
1940,190346.69589411325
1941,170728.00729874521
1942,188123.51946010074
1943,207139.26991727581
1944,354874.5198980986
1945,395545.88664753974
1946,149139.23575223426
1947,307875.52957433026
1948,172341.89494913185
1949,247597.82058094293
1950,186173.3321982656
1951,253219.84696808003
1952,207552.3255676388
1953,166049.97667058688
1954,181067.21209612497
1955,133889.95322355317
1956,313750.61370823364
1957,152981.44395999386
1958,306854.300334889
1959,141878.02567234694
1960,115385.77637611287
1961,119274.20530915399
1962,96860.02943474113
1963,105907.93157729435
1964,106872.50465276628
1965,144879.40348296298
1966,139858.23363626548
1967,288329.5397169556
1968,430401.8662398646
1969,387562.8505739986
1970,424234.7962977456
1971,459480.3380131944
1972,384181.3434824789
1973,262819.7009450509
1974,325856.7458235581
1975,530337.4666347576
1976,268715.0452958074
1977,354189.04063337814
1978,345180.9330795866
1979,340858.1871153981
1980,204021.85547674558
1981,350892.16438627837
1982,217971.3757552923
1983,203319.3367913726
1984,168909.41725267147
1985,219747.15050897782
1986,211697.48609239672
1987,176544.4818017067
1988,175366.68611482473
1989,194918.0935035632
1990,212083.72391327628
1991,234775.15401188633
1992,212964.9304217911
1993,167667.060041067
1994,229788.1056786289
1995,184458.4501205883
1996,247447.8945120419
1997,313505.2767056987
1998,339013.1432483601
1999,270526.3724491969
2000,323627.1093739219
2001,276784.68761763105
2002,239969.3774881565
2003,256815.19975674557
2004,280457.6197388548
2005,217502.6215704017
2006,224810.68692827167
2007,250581.09893821724
2008,217723.33900657424
2009,195698.55837294846
2010,196356.3480128827
2011,139811.45808818843
2012,173755.27988094537
2013,178412.73962880668
2014,184366.9674428865
2015,202663.9991789287
2016,193618.53357626326
2017,196033.02672079802
2018,117431.12107954279
2019,135286.44295794755
2020,106521.15304834806
2021,103244.52207150483
2022,180490.03224160633
2023,146186.10963477066
2024,267872.8012718267
2025,353027.6815104512
2026,175271.56379541892
2027,157159.83073316698
2028,151872.11242525183
2029,168136.5313754267
2030,266397.8904045672
2031,228906.79501093697
2032,245506.36945406094
2033,255309.3709874317
2034,170130.35269625598
2035,216734.76111126752
2036,200080.81861975585
2037,207676.496643087
2038,320107.43256483146
2039,220542.0917809081
2040,284994.20720666903
2041,292788.94109060336
2042,204632.48116008466
2043,175770.23045597185
2044,171013.33461052357
2045,211603.52959307586
2046,145200.64353842696
2047,147146.32551031542
2048,138056.2008499318
2049,140117.78064475078
2050,176585.28276262034
2051,102976.70494227443
2052,123222.69187268257
2053,148093.90378142652
2054,89732.24818265023
2055,158718.91253382288
2056,142616.5727550006
2057,113710.12645909512
2058,222846.4495127916
2059,129579.34855644047
2060,176059.21709544273
2061,173555.12158103878
2062,128560.27257745701
2063,113817.18303830919
2064,138971.8250584149
2065,118715.6143310085
2066,160555.00212271733
2067,107628.46879084362
2068,144607.88713669966
2069,85888.8786256395
2070,115093.17066597205
2071,93761.83435384074
2072,132113.84949328372
2073,133640.97643977776
2074,184339.38362820612
2075,143671.24683990705
2076,118268.87967124114
2077,155280.7284634777
2078,125986.13477648087
2079,132053.5737375105
2080,118491.91374462377
2081,126280.4583470687
2082,122928.97343212416
2083,143795.02549899666
2084,109021.08673811368
2085,117549.57842777987
2086,110702.38085674011
2087,120420.06585883084
2088,94822.16517588407
2089,76819.57384949137
2090,125529.4502739057
2091,114209.89705918715
2092,126885.82948523732
2093,117746.71541418914
2094,106595.80014487045
2095,149791.1691452557
2096,80062.97977938419
2097,96468.42386076265
2098,145030.83123200425
2099,54666.08205770263
2100,76418.06908079893
2101,115627.85052571766
2102,124867.2136784357
2103,100870.32805504248
2104,136475.33153961704
2105,125635.33712564592
2106,64667.85717910744
2107,194394.28882032112
2108,115884.59931156284
2109,109333.8697910507
2110,133051.99982691757
2111,138130.92185449923
2112,138903.6823376625
2113,121984.3230058587
2114,117334.85323816295
2115,161902.29370455103
2116,116635.91508250902
2117,149876.65464725994
2118,124230.95133211798
2119,112123.93662223057
2120,112159.42832726603
2121,88299.13834224835
2122,116717.88272229079
2123,85110.94498934904
2124,156897.3839399322
2125,124926.35456453786
2126,147389.2058095924
2127,150824.50216362343
2128,125529.14029463165
2129,91973.7399498511
2130,137739.1034950155
2131,136818.48161062633
2132,115216.14218349606
2133,124096.56190931401
2134,118492.35651327367
2135,93656.16956600604
2136,75974.28585977423
2137,108919.33020854162
2138,133424.03187110694
2139,152700.35857037152
2140,138949.757457936
2141,150858.6503655227
2142,126988.91530528467
2143,149868.49215970392
2144,122416.36691811717
2145,137308.7103791587
2146,164441.29541343462
2147,145155.77903334846
2148,131303.7352119067
2149,151532.3005303299
2150,225047.6272498017
2151,111671.457295682
2152,182932.17175791832
2153,162996.69874715692
2154,106906.92986777119
2155,142214.70862643377
2156,272903.8753234354
2157,230955.35779573693
2158,237558.6803269606
2159,210760.01240023144
2160,177537.4839936553
2161,240481.13435883485
2162,400195.41575592547
2163,363437.5857833083
2164,243951.09696007185
2165,194343.27645298513
2166,153798.71853884583
2167,215402.4899741707
2168,197497.6822643554
2169,194752.91019592338
2170,217483.96170687178
2171,152949.8484201416
2172,129973.25091761196
2173,168234.824686092
2174,227811.29748642567
2175,294450.27757660317
2176,314133.19549282803
2177,240176.21620965254
2178,210955.54008773237
2179,138079.88203493864
2180,218556.9698650628
2181,192739.33146889205
2182,225901.99478670157
2183,191600.711790902
2184,121840.60623670703
2185,120536.78804647454
2186,147350.1039154061
2187,153368.97928474727
2188,155773.53205941818
2189,286809.85741211224
2190,80252.31398885508
2191,80406.01393267699
2192,89817.53901301982
2193,107207.86696564186
2194,102614.97626603633
2195,107989.98487458867
2196,100011.23416593057
2197,120407.53081944791
2198,158515.68474781685
2199,179410.48481808943
2200,148733.75559509514
2201,142677.53401081986
2202,219544.15422808164
2203,134571.88341907033
2204,182331.1620645206
2205,117057.73437049662
2206,139643.55299547676
2207,217999.4527386672
2208,261271.7691675723
2209,250294.59195993276
2210,118921.72126569194
2211,113504.74542972211
2212,118512.63182781384
2213,107175.74889640568
2214,136567.9717785038
2215,97760.29952301172
2216,145764.34784938
2217,69146.02360188891
2218,72521.73592010501
2219,67624.73388376906
2220,71445.12842230438
2221,313016.2167704202
2222,276555.1518884021
2223,294143.12545696704
2224,209685.98655345646
2225,118435.61981611582
2226,191942.3300184652
2227,198723.5311530552
2228,258143.18331269798
2229,255333.92895437722
2230,152521.8066894628
2231,216063.4845732847
2232,182313.63113389324
2233,178406.26009337066
2234,238075.8088896285
2235,221361.24479692316
2236,264503.66697587725
2237,331630.5508040348
2238,193901.70064220257
2239,114249.27340529789
2240,156653.8749911852
2241,157259.02995269766
2242,125288.67687857957
2243,129498.88513611176
2244,104476.76692819415
2245,98188.57081417179
2246,142529.38529814733
2247,112614.80222065677
2248,122707.6622551805
2249,120271.27776427564
2250,130066.27192694301
2251,102301.97295475652
2252,176920.78899973657
2253,151885.48459340027
2254,179772.73050890543
2255,189970.6129318011
2256,179967.32922028573
2257,205733.848870646
2258,162030.1659130658
2259,177204.91472811962
2260,157456.05608715105
2261,182513.8442108793
2262,205203.83500032936
2263,382111.9409840691
2264,509513.19225075596
2265,176158.33934706417
2266,292729.2882961778
2267,371173.39803229796
2268,426480.2896434978
2269,148054.63642535862
2270,196010.7048006628
2271,217534.71099979503
2272,198141.3120367582
2273,166379.91175294673
2274,180080.1428430818
2275,163013.54577602143
2276,191280.2129783947
2277,181770.62143006956
2278,150204.35673016828
2279,123113.00589511954
2280,119312.24299398359
2281,170063.37311719276
2282,190227.88430215695
2283,105084.95271857436
2284,110039.37250446794
2285,139965.2471977402
